,time,job_unknown,student,age,balance,campagin,duration,housing,y
4331,0.5333333333333333,1.0,0.0,1.2218037594694628,-0.1306512465762101,-0.5664955206267389,-0.6914642340616091,0.0,0
4332,0.1777777777777777,0.0,0.0,-0.2760248486699603,-0.4070869581467182,-0.5664955206267389,-0.4872516379116457,0.0,0
4333,0.4944444444444444,1.0,0.0,-1.2745772540962426,1.60525590272675,-0.1814998108018024,3.39854015643484,1.0,1
4334,0.4388888888888889,1.0,0.0,0.2232513540431807,-0.6550303924281607,-0.5664955206267389,-0.593672286609514,1.0,0
4335,0.3805555555555555,0.0,0.0,-0.5256629500265309,-0.4680119340520605,-0.5664955206267389,-0.5045090404031919,1.0,0
4336,0.975,0.0,0.0,0.9721656581128924,-0.3613174488844959,-0.5664955206267389,-0.5160139753975561,0.0,0
4337,0.9694444444444444,0.0,0.0,-0.3592375491221505,-0.6144137418245993,0.2034958990231339,-0.8870481289657993,1.0,0
4338,0.6055555555555555,0.0,0.0,0.3896767549475611,-0.4671026060534732,-0.5664955206267389,-0.8439046227369338,0.0,0
4339,0.725,0.0,0.0,-0.3592375491221505,-0.2424985904024354,0.2034958990231339,-0.6253108578440153,1.0,0
4340,0.4277777777777777,0.0,0.0,-0.608875650478721,0.1948881769180066,0.9734873186730068,-1.013602413903805,1.0,0
4341,0.4472222222222222,0.0,0.0,-0.0263867473133897,-0.4434600780902061,-0.5664955206267389,-0.5332713778891023,1.0,0
4342,0.4611111111111111,1.0,0.0,1.2218037594694628,0.8629411465467345,-0.5664955206267389,-0.251400470527181,1.0,0
4343,0.6638888888888889,0.0,0.0,0.5561021558519414,-0.4680119340520605,1.3584830284979432,-0.4699942354200995,0.0,0
4344,0.3888888888888889,0.0,0.0,0.1400386535909905,-0.0982185479599334,-0.1814998108018024,-0.084578913108901,1.0,0
4345,0.5472222222222223,1.0,0.0,-0.4424502495743407,-0.3003924729791537,0.5884916088480704,-1.033736050143942,0.0,0
4346,0.4361111111111111,1.0,0.0,-0.7753010513831015,-0.3973874594951214,-0.5664955206267389,-0.5332713778891023,1.0,0
4347,0.6083333333333333,0.0,0.0,-1.2745772540962426,-0.4604342007305004,-0.5664955206267389,-0.8180185189996145,0.0,0
4348,0.5305555555555556,1.0,0.0,1.0553783585650829,0.0930434410762404,0.2034958990231339,-0.2370193017842258,0.0,0
4349,0.6888888888888889,0.0,0.0,0.1400386535909905,-0.3698045102046431,0.5884916088480704,0.7207665364965882,0.0,0
4350,0.6111111111111112,0.0,0.0,0.8889529576607021,0.1600306036388307,-0.5664955206267389,-0.4441081316827802,0.0,0
4351,0.1833333333333333,0.0,0.0,1.3050164599216532,-0.5998644938472041,0.9734873186730068,-0.8323996877425697,1.0,0
4352,0.6055555555555555,0.0,0.0,0.8889529576607021,-0.3619236675502207,-0.1814998108018024,0.2346830329847035,0.0,0
4353,0.4472222222222222,0.0,0.0,0.0568259531388003,-0.4428538594244813,-0.1814998108018024,-0.7432364415362477,1.0,0
4354,0.7,0.0,0.0,1.0553783585650829,-0.0403246653832151,-0.1814998108018024,-0.9273154014460738,0.0,0
4355,0.6027777777777777,0.0,1.0,0.5561021558519414,-0.419817550126939,-0.5664955206267389,-0.4297269629398251,0.0,1
4356,0.6083333333333333,0.0,0.0,-0.3592375491221505,-0.312819955626512,0.5884916088480704,-0.9129342327031188,0.0,0
4357,0.7361111111111112,0.0,0.0,-0.4424502495743407,-0.2888743183303825,0.9734873186730068,-0.774875012770749,1.0,0
4358,0.475,1.0,0.0,1.3050164599216532,-0.4552813420718397,0.2034958990231339,0.016089268091785,1.0,0
4359,0.5833333333333334,1.0,0.0,-0.2760248486699603,-0.4328512514400222,-0.5664955206267389,-0.5045090404031919,0.0,0
4360,0.4805555555555555,1.0,0.0,-0.8585137518352917,0.0202972011892646,-0.1814998108018024,-0.6454444940841525,1.0,0
4361,0.6055555555555555,0.0,0.0,-0.608875650478721,-0.5283306912916779,-0.5664955206267389,-0.7144741040503374,0.0,0
4362,0.5555555555555556,1.0,0.0,-0.3592375491221505,0.7068398401225988,3.668457287447562,-1.0653746213784434,0.0,0
4363,0.6333333333333333,0.0,0.0,-1.024939152739672,-0.5856183552026714,0.2034958990231339,0.0937475793037429,1.0,0
4364,0.4722222222222222,1.0,0.0,-1.1913645536440522,-0.4410352034273069,0.9734873186730068,-0.688588000313018,1.0,0
4365,0.5305555555555556,1.0,0.0,-0.1095994477655799,-0.3722293848675423,0.9734873186730068,-0.7374839740390656,0.0,0
4366,0.7222222222222222,0.0,0.0,1.0553783585650829,-0.1924855504801395,0.2034958990231339,-0.7691225452735669,0.0,0
4367,0.6694444444444444,0.0,0.0,1.0553783585650829,-0.4607373100633629,2.8984658677976887,-1.0538696863840793,0.0,0
4368,0.4888888888888889,1.0,0.0,-0.9417264522874818,-0.3040297849735024,-0.1814998108018024,0.102376280549516,1.0,1
4369,0.1805555555555555,0.0,0.0,2.469994266252316,0.3355309073661598,-0.1814998108018024,0.4388956291346669,0.0,0
4370,0.5138888888888888,1.0,0.0,-0.1928121482177701,-0.2149156411119571,-0.5664955206267389,-0.7000929353073821,1.0,0
4371,0.4888888888888889,0.0,0.0,1.2218037594694628,3.277206982795744,-0.5664955206267389,0.0908713455551519,1.0,1
4372,0.1722222222222222,0.0,0.0,-1.024939152739672,-0.1424725105578437,-0.5664955206267389,-0.6483207278327436,0.0,0
4373,0.5166666666666667,1.0,0.0,-0.5256629500265309,-0.4686181527177853,-0.5664955206267389,-1.0452409851383062,0.0,0
4374,0.6305555555555555,0.0,0.0,1.5546545612782237,-0.4289108301128109,1.7434787383228796,0.3209700454424345,0.0,0
4375,0.9722222222222222,0.0,0.0,-0.9417264522874818,-0.0863972839782998,-0.5664955206267389,0.1627771892699277,0.0,0
4376,1.0,0.0,1.0,-1.3577899545484329,-0.3758666968618911,-0.5664955206267389,-0.6511969615813347,0.0,0
4377,0.4805555555555555,1.0,0.0,0.9721656581128924,0.5370986137196553,1.3584830284979432,-0.1363511205835396,1.0,0
4378,0.6333333333333333,0.0,0.0,-0.9417264522874818,-0.2882680996646577,-0.5664955206267389,0.0966238130523339,1.0,0
4379,0.5083333333333333,1.0,0.0,-0.8585137518352917,-0.2418923717367106,-0.5664955206267389,-1.016478647652396,1.0,0
4380,0.4666666666666667,0.0,0.0,-0.1095994477655799,-0.4907451340167404,-0.1814998108018024,-0.5332713778891023,1.0,0
4381,0.9638888888888888,0.0,0.0,-0.2760248486699603,-0.4680119340520605,-0.5664955206267389,-0.9014292977087544,1.0,0
4382,0.5722222222222222,1.0,0.0,-0.3592375491221505,0.6713760481776981,-0.1814998108018024,0.7811674452169999,0.0,0
4383,0.9722222222222222,0.0,0.0,0.3896767549475611,0.1645772436317666,0.2034958990231339,1.120563027550742,0.0,1
4384,0.9638888888888888,1.0,0.0,1.3050164599216532,-0.1170113265974021,-0.1814998108018024,-0.5016328066546009,0.0,0
4385,0.3805555555555555,0.0,0.0,0.2232513540431807,-0.0809413159867766,-0.5664955206267389,-0.8669144927256621,1.0,0
4386,0.6444444444444445,0.0,0.0,-0.7753010513831015,-0.4507347020789037,-0.1814998108018024,-0.94457280393762,0.0,0
4387,0.4916666666666666,1.0,0.0,1.1385910590172728,2.582783501207988,0.2034958990231339,-0.94457280393762,0.0,0
4388,0.5305555555555556,1.0,0.0,-0.4424502495743407,-0.4680119340520605,-0.5664955206267389,-0.9934687776636676,0.0,0
4389,0.9666666666666668,0.0,0.0,1.0553783585650829,-0.4640715127248492,-0.1814998108018024,-0.6713305978214719,1.0,0
4390,0.5,1.0,0.0,1.1385910590172728,-0.387991070176387,-0.1814998108018024,-0.9905925439150766,1.0,0
4391,0.1638888888888889,0.0,1.0,0.2232513540431807,-0.422848643455563,-0.5664955206267389,0.3698660191684821,1.0,0
4392,0.4972222222222222,1.0,0.0,-0.0263867473133897,-0.2591696037098674,-0.5664955206267389,0.6258508227930841,1.0,0
4393,0.475,1.0,0.0,-0.2760248486699603,-0.3619236675502207,-0.5664955206267389,-0.9877163101664856,1.0,0
4394,0.525,1.0,0.0,1.3882291603738433,-0.2149156411119571,-0.5664955206267389,-0.6166821565982422,0.0,0
4395,0.7361111111111112,0.0,0.0,-0.9417264522874818,1.0093429543192731,2.8984658677976887,-0.7029691690559732,1.0,0
4396,0.7166666666666667,0.0,0.0,-0.3592375491221505,0.5613473603486473,1.3584830284979432,-0.8899243627143903,0.0,0
4397,0.9722222222222222,0.0,0.0,0.7225275567563219,0.4767798564800378,-0.1814998108018024,-0.9618302064291662,0.0,0
4398,0.4972222222222222,1.0,0.0,-1.3577899545484329,-0.0348686973916919,0.2034958990231339,-0.5505287803806485,1.0,0
4399,0.575,1.0,0.0,-1.441002655000623,-0.464677731390574,0.5884916088480704,-0.7604938440277939,1.0,0
4400,0.7444444444444445,0.0,0.0,-0.9417264522874818,-0.4434600780902061,-0.5664955206267389,-0.941696570189029,0.0,0
4401,0.6666666666666666,0.0,0.0,0.8057402572085121,-0.2143094224462323,-0.1814998108018024,-0.9704589076749393,0.0,0
4402,0.5333333333333333,1.0,0.0,-0.3592375491221505,-0.4680119340520605,-0.5664955206267389,-0.6943404678102001,1.0,0
4403,0.4388888888888889,0.0,0.0,0.3896767549475611,-0.4983228673383004,-0.1814998108018024,0.191539526755838,1.0,0
4404,0.4972222222222222,1.0,0.0,-0.608875650478721,-0.3391904675855408,1.3584830284979432,-0.5649099491236036,1.0,0
4405,0.3666666666666666,0.0,1.0,1.721079962182604,0.416157989907558,-0.5664955206267389,-0.6655781303242898,0.0,0
4406,0.9638888888888888,0.0,0.0,-0.1095994477655799,0.0063541718775943,-0.1814998108018024,-0.2600291717729541,1.0,0
4407,0.8305555555555556,0.0,0.0,-0.4424502495743407,-0.1209517479246133,-0.5664955206267389,-0.8726669602228442,1.0,0
4408,0.4555555555555555,1.0,0.0,-0.3592375491221505,4.321418634506709,2.5134701579727525,0.2231780979903394,1.0,0
4409,0.7,0.0,0.0,0.1400386535909905,-0.4604342007305004,-0.1814998108018024,-0.7403602077876567,0.0,0
4410,0.4805555555555555,1.0,0.0,0.0568259531388003,0.3070386300770943,0.2034958990231339,-1.0078499464066226,1.0,0
4411,0.7055555555555556,0.0,0.0,-0.6920883509309113,-0.4680119340520605,-0.1814998108018024,-0.8208947527482056,0.0,0
4412,0.45,0.0,0.0,-0.1095994477655799,0.0800097397631573,-0.5664955206267389,0.5223064078438069,1.0,1
4413,0.9666666666666668,0.0,0.0,-0.1095994477655799,-0.099430985291383,-0.5664955206267389,-0.938820336440438,1.0,0
4414,0.6833333333333333,0.0,0.0,0.2232513540431807,-0.4680119340520605,-0.5664955206267389,-0.679959299067245,1.0,0
4415,0.1777777777777777,0.0,0.0,-0.1928121482177701,-0.4004185528237454,-0.5664955206267389,-0.2916677430074554,0.0,0
4416,0.4277777777777777,0.0,0.0,-1.2745772540962426,-0.3904159448392862,-0.1814998108018024,-0.7978848827594773,1.0,0
4417,0.4277777777777777,0.0,0.0,0.8057402572085121,-0.3716231662018175,0.2034958990231339,-1.0653746213784434,0.0,0
4418,0.45,0.0,0.0,-0.1095994477655799,0.0560641024670277,-0.5664955206267389,-0.8439046227369338,1.0,0
4419,0.7055555555555556,0.0,0.0,-0.7753010513831015,-0.0097106227641128,0.5884916088480704,-0.7058454028045642,0.0,0
4420,0.65,0.0,0.0,0.9721656581128924,-0.1339854492376965,-0.5664955206267389,-0.8640382589770711,0.0,0
4421,0.4583333333333333,0.0,0.0,-0.2760248486699603,0.0118101398691174,-0.5664955206267389,0.0218417355889671,1.0,0
4422,0.6083333333333333,0.0,0.0,0.8889529576607021,-0.4680119340520605,-0.5664955206267389,-0.3233063142419568,0.0,0
4423,0.6972222222222222,0.0,0.0,1.2218037594694628,-0.254319854384069,-0.1814998108018024,-0.8410283889883428,0.0,0
4424,0.625,0.0,0.0,-0.7753010513831015,-0.4249704087855998,0.9734873186730068,-0.3491924179792761,1.0,0
4425,0.7361111111111112,1.0,0.0,-1.024939152739672,0.1191108437024068,-0.5664955206267389,-1.0711270888756257,0.0,0
4426,0.3555555555555555,0.0,0.0,0.1400386535909905,0.8623349278810096,-0.5664955206267389,0.6891279652620869,0.0,1
4427,0.5555555555555556,1.0,0.0,-0.0263867473133897,0.7983788586470434,-0.1814998108018024,-0.6051772216038781,0.0,0
4428,0.8833333333333333,0.0,0.0,-1.2745772540962426,-0.3722293848675423,-0.1814998108018024,-0.0097968356455342,0.0,0
4429,0.1833333333333333,0.0,0.0,-1.024939152739672,-0.4674057153863357,1.7434787383228796,-1.0596221538812614,1.0,0
4430,0.5444444444444444,1.0,0.0,1.4714418608260336,-0.7462663016197429,-0.1814998108018024,-0.3606973529736402,1.0,0
4431,0.5555555555555556,1.0,0.0,-0.1095994477655799,-0.4680119340520605,0.5884916088480704,0.6891279652620869,0.0,0
4432,0.4805555555555555,1.0,0.0,-0.7753010513831015,-0.1258014972504117,-0.5664955206267389,-0.5447763128834664,1.0,0
4433,0.1722222222222222,0.0,0.0,0.9721656581128924,-0.3231256729438336,-0.5664955206267389,-0.8985530639601634,1.0,0
4434,0.5555555555555556,1.0,0.0,0.6393148563041317,1.3924731510573458,0.2034958990231339,-0.8007611165080684,0.0,0
4435,0.1638888888888889,0.0,0.0,-1.024939152739672,-0.3919314915035982,-0.5664955206267389,-0.4786229366658726,0.0,0
4436,0.5138888888888888,1.0,0.0,0.9721656581128924,0.4737487631514139,-0.5664955206267389,-0.6511969615813347,0.0,0
4437,0.6527777777777778,0.0,0.0,-0.1928121482177701,-0.030322057398756,2.128474448147816,-0.0471878743772176,0.0,1
4438,0.3722222222222222,0.0,0.0,1.4714418608260336,-0.4680119340520605,-0.5664955206267389,-0.6713305978214719,1.0,0
4439,0.7222222222222222,0.0,0.0,0.8889529576607021,-0.5174187553086316,-0.1814998108018024,-0.6914642340616091,1.0,0
4440,0.5055555555555555,1.0,0.0,0.3064640544953709,-0.4661932780548861,1.3584830284979432,-0.6310633253411974,1.0,0
4441,0.4527777777777778,0.0,0.0,-1.3577899545484329,-0.5556105312492938,-0.1814998108018024,-0.9273154014460738,1.0,0
4442,0.5,1.0,0.0,-0.4424502495743407,-0.3943563661664974,-0.1814998108018024,-0.7489889090334297,1.0,0
4443,0.6472222222222223,0.0,0.0,-0.1095994477655799,-0.4495222647474541,-0.1814998108018024,-0.8928005964629814,0.0,0
4444,0.9638888888888888,0.0,0.0,-0.2760248486699603,-0.3391904675855408,-0.5664955206267389,-0.3980883917053237,1.0,0
4445,0.9694444444444444,0.0,0.0,-0.8585137518352917,1.689520297262497,-0.5664955206267389,-0.4843754041630547,1.0,0
4446,0.8861111111111111,0.0,0.0,-0.9417264522874818,0.0736444437730469,-0.5664955206267389,-0.8611620252284801,0.0,0
4447,0.925,0.0,0.0,-1.024939152739672,-0.18369537982713,-0.5664955206267389,-0.0586928093715818,0.0,1
4448,0.6222222222222222,0.0,0.0,-0.2760248486699603,-0.5574291872464682,0.2034958990231339,-0.0644452768687638,0.0,0
4449,0.7472222222222222,0.0,0.0,0.3064640544953709,-0.108524265277255,1.7434787383228796,-1.016478647652396,0.0,0
4450,0.4944444444444444,1.0,0.0,-1.024939152739672,0.0215096385207142,-0.5664955206267389,0.4964203041064876,1.0,0
4451,0.4333333333333333,0.0,0.0,-0.6920883509309113,-0.4680119340520605,0.9734873186730068,-0.6425682603355615,1.0,0
4452,0.6694444444444444,0.0,0.0,-0.1928121482177701,-0.4513409207446285,0.5884916088480704,-0.4671180016715085,0.0,0
4453,0.5166666666666667,1.0,0.0,-1.024939152739672,-0.4416414220930317,0.2034958990231339,2.737006394258902,1.0,0
4454,0.8944444444444445,0.0,1.0,-1.024939152739672,-0.3300971875996688,0.5884916088480704,0.4705342003691683,0.0,1
4455,0.4416666666666666,1.0,0.0,0.4728894553997513,-0.4189082221283517,0.5884916088480704,-0.5045090404031919,1.0,0
4456,0.7055555555555556,0.0,0.0,1.1385910590172728,-0.4034496461523694,-0.1814998108018024,0.0793664105607877,0.0,0
4457,0.6027777777777777,0.0,0.0,1.4714418608260336,-0.4234548621212878,0.2034958990231339,-0.7461126752848387,0.0,0
4458,0.3805555555555555,0.0,0.0,0.1400386535909905,-0.3722293848675423,-0.5664955206267389,-0.257152938024363,1.0,0
4459,0.4388888888888889,1.0,0.0,0.1400386535909905,-0.4286077207799486,-0.5664955206267389,-0.5332713778891023,1.0,0
4460,0.975,0.0,0.0,1.0553783585650829,1.2851724472240564,0.9734873186730068,-0.8726669602228442,0.0,0
4461,0.4888888888888889,1.0,0.0,-0.3592375491221505,-0.4219393154569757,0.2034958990231339,-0.6310633253411974,1.0,0
4462,0.875,0.0,0.0,-1.024939152739672,0.3825128539598317,-0.5664955206267389,-0.2427717692814079,0.0,0
4463,0.9666666666666668,0.0,0.0,-0.7753010513831015,0.8753686291940929,0.5884916088480704,-0.7576176102792028,0.0,0
4464,0.525,1.0,0.0,-0.2760248486699603,-0.4519471394103533,-0.5664955206267389,-0.2830390417616824,0.0,0
4465,0.7722222222222223,0.0,0.0,-0.9417264522874818,-0.4192113314612142,0.2034958990231339,-0.2312668342870437,0.0,1
4466,0.6833333333333333,0.0,0.0,-0.1928121482177701,0.0884968010833044,0.2034958990231339,1.50597834986194,0.0,1
4467,0.7361111111111112,0.0,0.0,-0.6920883509309113,-0.4286077207799486,2.128474448147816,-0.7403602077876567,0.0,0
4468,0.8916666666666667,0.0,0.0,-0.1095994477655799,-0.1167082172645397,-0.5664955206267389,-1.033736050143942,0.0,0
4469,0.45,0.0,0.0,0.5561021558519414,-0.5774344032153865,0.2034958990231339,1.966175749636505,1.0,1
4470,0.35,0.0,0.0,-0.2760248486699603,0.1372974036741507,2.8984658677976887,-0.8295234539939786,1.0,0
4471,0.4361111111111111,0.0,0.0,-0.6920883509309113,1.112400127492489,-0.1814998108018024,-0.2456480030299989,1.0,0
4472,0.6638888888888889,0.0,0.0,1.3882291603738433,-0.4240610807870126,4.053452997272498,0.6833754977649047,1.0,1
4473,0.4388888888888889,1.0,0.0,-0.8585137518352917,-0.4595248727319133,-0.5664955206267389,-0.7978848827594773,1.0,0
4474,0.1777777777777777,0.0,0.0,-0.8585137518352917,-0.3449495449099264,-0.5664955206267389,1.0285235475958288,0.0,1
4475,0.4166666666666667,0.0,0.0,-1.1913645536440522,0.7453347253961236,-0.5664955206267389,0.5913360178099917,0.0,0
4476,0.4916666666666666,1.0,0.0,-0.6920883509309113,-0.4613435287290877,-0.5664955206267389,-0.0097968356455342,1.0,0
4477,0.5916666666666667,0.0,0.0,1.0553783585650829,0.0269656065122374,-0.1814998108018024,0.0879951118065608,0.0,1
4478,0.4944444444444444,1.0,0.0,-0.608875650478721,-0.4377010007658205,0.2034958990231339,-0.8755431939714352,1.0,0
4479,0.6333333333333333,0.0,0.0,0.1400386535909905,-0.3719262755346799,-0.5664955206267389,-0.7835037140165222,1.0,0
4480,0.4916666666666666,1.0,0.0,-0.4424502495743407,-0.3858693048463503,-0.1814998108018024,-0.162237224320859,1.0,0
4481,0.6666666666666666,0.0,0.0,1.4714418608260336,0.5668033283401704,1.3584830284979432,-0.7518651427820208,0.0,0
4482,0.3472222222222222,0.0,1.0,0.7225275567563219,1.0802705382090747,-0.1814998108018024,1.425443804901391,1.0,0
4483,0.4888888888888889,1.0,0.0,0.3896767549475611,-0.2782654916801985,-0.1814998108018024,0.0592327743206505,1.0,0
4484,0.5527777777777778,1.0,0.0,1.6378672617304135,-0.4528564674089405,-0.1814998108018024,-0.4671180016715085,0.0,0
4485,0.6555555555555556,0.0,1.0,3.3853339712264074,-0.3943563661664974,-0.5664955206267389,-0.2974202105046375,0.0,1
4486,0.7166666666666667,0.0,0.0,0.3064640544953709,-0.5813748245425978,0.9734873186730068,-0.6598256628271078,0.0,0
4487,0.6666666666666666,0.0,0.0,1.3050164599216532,0.9456899944181696,-0.5664955206267389,-0.7921324152622953,0.0,0
4488,0.9638888888888888,0.0,0.0,0.2232513540431807,-0.3770791341933407,-0.5664955206267389,-0.950325271434802,1.0,0
4489,0.4583333333333333,0.0,0.0,-1.1913645536440522,-0.4037527554852318,-0.5664955206267389,-0.0155493031427163,1.0,0
4490,0.7194444444444444,0.0,0.0,0.3064640544953709,-0.320397688948072,0.5884916088480704,-0.771998779022158,1.0,0
4491,0.4555555555555555,1.0,0.0,0.1400386535909905,-0.2185529531063059,0.2034958990231339,-0.2456480030299989,1.0,0
4492,0.4916666666666666,1.0,0.0,-0.8585137518352917,-0.4446725154216557,-0.1814998108018024,-0.0213017706398983,1.0,0
4493,0.7027777777777777,0.0,0.0,2.0539307639913646,-0.406177630148131,-0.5664955206267389,-0.4757467029172816,0.0,0
4494,0.7472222222222222,0.0,0.0,0.3896767549475611,-0.4325481421071597,-0.1814998108018024,-0.8180185189996145,0.0,0
4495,0.1722222222222222,0.0,0.0,-0.2760248486699603,-0.6195666004832601,-0.5664955206267389,-0.8956768302115724,0.0,0
4496,0.5527777777777778,1.0,0.0,-0.1928121482177701,0.1339632010126643,-0.5664955206267389,-0.0328067056342625,0.0,0
4497,0.3888888888888889,0.0,0.0,-0.3592375491221505,0.2564193714890736,-0.1814998108018024,-1.030859816395351,1.0,0
4498,0.175,0.0,0.0,0.3896767549475611,-0.0945812359655846,0.2034958990231339,-0.2255143667898617,0.0,0
4499,0.9638888888888888,0.0,0.0,0.8889529576607021,0.8971925011601856,-0.1814998108018024,-0.3175538467447747,1.0,0
4500,0.625,0.0,0.0,-0.608875650478721,-0.4592217633990509,0.9734873186730068,0.0247179693375581,1.0,0
4501,0.7166666666666667,0.0,0.0,-0.7753010513831015,0.6892594988165797,0.5884916088480704,-0.8007611165080684,0.0,0
4502,0.5722222222222222,1.0,0.0,-1.3577899545484329,1.3809549964085746,-0.1814998108018024,-0.9589539726805753,1.0,0
