,age,job,marital,education,default,balance,housing,loan,day,month,campaign,pdays,previous,poutcome
40906,33,8,1,2,0,476,1,0,11,1,1,-1,0,3
13664,35,3,1,0,0,0,0,1,8,5,1,-1,0,3
39374,45,0,1,1,0,6971,0,0,21,8,1,-1,0,3
7613,45,3,0,0,0,413,1,0,29,8,1,-1,0,3
5280,31,7,1,1,0,1273,1,0,22,8,1,-1,0,3
33957,36,9,1,1,0,24,1,0,29,0,1,163,1,0
36380,47,6,0,1,0,510,1,0,10,8,3,-1,0,3
10071,54,9,1,1,0,2500,0,0,10,6,2,-1,0,3
12687,51,4,1,2,0,1421,1,0,6,5,5,-1,0,3
8316,58,0,1,1,0,3496,1,0,1,6,4,-1,0,3
39704,56,0,2,1,0,4118,0,0,26,8,1,-1,0,3
7309,39,9,2,1,0,556,1,0,28,8,1,-1,0,3
41474,25,4,2,2,0,89,0,0,6,11,1,-1,0,3
3861,58,9,0,1,0,906,1,1,15,8,3,-1,0,3
16702,28,9,2,1,0,981,1,0,23,5,1,-1,0,3
7581,39,6,1,2,0,3246,1,0,29,8,1,-1,0,3
24278,30,4,1,2,0,5381,0,0,16,9,1,-1,0,3
28115,31,7,2,1,0,374,0,0,27,4,4,-1,0,3
29356,35,4,2,3,0,342,0,1,1,3,4,-1,0,3
10746,38,2,1,1,0,-272,0,1,16,6,2,-1,0,3
21644,46,4,1,2,0,71,1,0,18,1,4,-1,0,3
11388,54,5,1,0,0,1925,0,0,18,6,3,-1,0,3
18434,46,7,1,1,0,-522,1,0,30,5,2,-1,0,3
9915,40,9,0,1,0,-1,0,0,8,6,1,-1,0,3
3546,32,7,1,1,0,55,1,0,14,8,9,-1,0,3
33880,28,9,2,1,0,113,0,0,29,0,1,-1,0,3
20882,48,0,0,1,0,362,0,0,12,1,1,-1,0,3
39964,34,4,1,2,0,1870,1,0,2,6,1,-1,0,3
44116,36,9,2,1,0,966,0,0,8,5,9,367,4,1
19319,41,9,1,1,0,55,1,0,5,1,4,-1,0,3
19315,30,4,1,2,0,1119,0,0,5,1,7,-1,0,3
13470,55,1,1,0,0,283,0,1,8,5,1,-1,0,3
36382,34,7,1,1,0,-333,1,0,10,8,4,285,5,0
36283,32,1,0,1,0,-15,1,1,10,8,3,-1,0,3
6108,36,0,1,1,0,0,1,0,26,8,2,-1,0,3
6525,39,9,1,0,0,169,1,0,26,8,2,-1,0,3
31979,37,2,2,2,0,-961,0,0,12,0,1,-1,0,3
26975,32,1,1,1,0,5164,0,0,20,9,1,-1,0,3
23081,31,6,1,2,0,3220,0,0,25,1,4,-1,0,3
8433,38,9,2,1,0,12926,1,0,2,6,1,-1,0,3
29078,38,0,1,1,0,-500,0,1,1,3,1,195,5,1
29100,36,0,1,1,0,96,0,0,1,3,1,-1,0,3
12438,27,1,2,0,0,1128,1,0,29,6,4,-1,0,3
26334,33,1,2,1,0,2945,0,0,19,9,1,-1,0,3
26423,57,2,1,1,0,1888,0,0,19,9,1,-1,0,3
7580,32,7,2,1,0,1659,1,0,29,8,6,-1,0,3
10805,41,4,1,2,0,1234,0,0,16,6,1,-1,0,3
29923,30,1,1,1,0,364,1,1,3,3,1,-1,0,3
1726,29,0,1,1,0,0,1,0,8,8,1,-1,0,3
26878,35,7,0,0,0,55,0,0,19,9,4,-1,0,3
26057,53,4,1,2,0,2578,0,0,18,9,4,107,2,0
23394,33,9,1,1,0,1940,0,0,26,1,10,-1,0,3
33189,48,1,1,0,0,346,1,0,19,0,1,-1,0,3
36528,37,1,1,1,0,2364,1,0,11,8,4,-1,0,3
8016,34,0,1,0,0,239,1,0,1,6,2,-1,0,3
15570,44,2,1,1,0,242,0,1,20,5,4,-1,0,3
21523,60,5,1,1,0,374,0,0,18,1,2,-1,0,3
20885,36,4,1,2,0,114,0,0,12,1,1,-1,0,3
44853,58,9,1,1,0,99,0,0,21,11,2,-1,0,3
347,39,1,1,0,0,-100,1,0,4,8,2,-1,0,3
16379,49,0,0,1,1,2405,1,0,22,5,8,-1,0,3
43203,63,5,1,1,0,2896,0,0,3,7,2,-1,0,3
34502,41,10,1,1,0,0,1,1,4,8,1,-1,0,3
12298,39,7,0,1,0,0,1,1,24,6,2,-1,0,3
17986,52,4,1,2,0,0,1,0,29,5,6,-1,0,3
18057,50,2,1,1,0,1011,1,0,29,5,2,-1,0,3
21915,37,9,1,1,0,-318,0,0,19,1,20,-1,0,3
12426,33,7,1,1,0,740,0,1,29,6,3,-1,0,3
331,42,1,1,3,0,57,1,0,4,8,2,-1,0,3
16101,57,7,0,1,0,14,0,1,21,5,2,-1,0,3
4480,33,3,1,2,0,4958,1,0,19,8,1,-1,0,3
43288,33,9,1,1,0,1,1,0,14,7,4,-1,0,3
16511,49,1,1,0,0,-57,0,0,22,5,2,-1,0,3
26462,30,7,1,1,0,3929,1,0,19,9,1,-1,0,3
18774,60,5,1,1,0,0,0,0,30,5,20,-1,0,3
40940,35,7,1,3,0,618,0,0,11,1,1,104,1,2
41752,21,8,2,1,0,2488,0,0,11,10,1,-1,0,3
17698,49,6,1,2,0,7254,0,0,28,5,4,-1,0,3
43366,59,5,1,0,0,4007,0,0,25,7,2,116,4,0
35345,34,9,0,1,0,558,1,0,6,8,2,167,5,0
41491,56,5,1,3,0,230,0,0,7,11,1,92,2,0
38652,45,0,1,1,0,72,1,1,14,8,2,352,2,0
2239,24,1,1,1,0,94,1,0,11,8,2,-1,0,3
21588,36,10,0,2,0,734,0,0,18,1,2,-1,0,3
34568,27,1,1,0,0,1,1,0,4,8,2,-1,0,3
26601,53,9,0,2,0,6503,1,0,19,9,1,-1,0,3
29722,59,4,1,2,0,5956,0,0,2,3,1,-1,0,3
23198,55,5,1,1,0,39,0,0,26,1,5,-1,0,3
15243,41,4,0,2,0,107,1,0,16,5,17,-1,0,3
15095,28,1,1,1,0,379,0,1,16,5,1,-1,0,3
26546,36,4,2,2,0,2685,0,1,19,9,2,-1,0,3
18272,54,7,1,1,0,2061,1,0,30,5,7,-1,0,3
41545,58,3,1,0,0,4605,0,0,10,11,1,38,1,0
34691,28,7,0,1,0,6,1,1,4,8,2,278,23,1
3711,42,0,0,1,0,63,0,0,15,8,6,-1,0,3
11550,37,0,0,1,0,796,0,0,18,6,1,-1,0,3
11424,44,4,1,2,0,7177,0,0,18,6,2,-1,0,3
14934,59,1,0,0,0,1228,0,1,15,5,3,-1,0,3
12199,36,0,1,2,0,425,0,0,19,6,4,-1,0,3
25681,33,2,2,1,0,1808,0,0,18,9,1,-1,0,3
42833,66,5,1,0,0,3629,0,0,1,3,1,172,2,1
41917,27,8,2,2,0,1134,0,0,20,10,1,183,4,2
18669,50,4,0,2,0,813,1,0,30,5,2,-1,0,3
27272,43,4,1,2,0,13015,1,0,20,9,1,-1,0,3
30509,44,4,1,2,0,1451,1,0,4,3,7,80,15,0
264,41,2,1,0,0,236,1,0,4,8,1,-1,0,3
10669,50,4,1,2,0,3191,0,0,15,6,2,-1,0,3
5540,33,4,1,1,0,67,1,1,22,8,4,-1,0,3
44705,38,2,1,2,0,1649,0,1,5,11,2,432,3,2
6565,39,4,1,1,0,1072,1,0,26,8,2,-1,0,3
10013,32,8,2,3,0,2313,1,0,8,6,26,-1,0,3
23888,35,4,1,2,0,171,0,0,28,1,2,-1,0,3
14975,42,9,1,1,0,166,0,0,15,5,5,-1,0,3
103,59,1,1,0,0,179,1,0,4,8,3,-1,0,3
26095,33,4,1,2,0,516,1,0,18,9,4,-1,0,3
7010,45,0,1,1,0,935,1,1,27,8,7,-1,0,3
39393,51,4,1,2,0,0,1,0,21,8,1,-1,0,3
6968,22,1,2,0,0,3198,1,0,27,8,2,-1,0,3
16505,37,4,1,2,0,216,1,0,22,5,3,-1,0,3
3994,51,9,1,2,0,0,1,0,15,8,19,-1,0,3
37944,29,9,2,1,0,769,1,1,13,8,3,-1,0,3
7067,35,1,1,1,0,-659,1,1,27,8,2,-1,0,3
45057,44,4,2,2,0,1090,0,0,19,10,4,93,6,2
22591,45,7,1,1,0,1064,0,0,21,1,6,-1,0,3
11046,53,3,0,1,0,120,0,0,16,6,2,-1,0,3
2425,26,1,2,1,0,401,1,0,12,8,1,-1,0,3
5792,34,1,2,0,0,-175,1,0,25,8,1,-1,0,3
19507,45,6,1,1,0,3098,1,0,6,1,2,-1,0,3
28821,28,7,2,1,0,2992,1,0,29,4,4,-1,0,3
18486,50,1,1,1,0,1553,1,0,30,5,2,-1,0,3
26708,54,4,0,2,0,6410,0,0,19,9,2,-1,0,3
42576,32,4,2,2,0,718,1,0,28,2,1,197,1,2
23864,35,9,2,2,0,33,0,0,28,1,2,-1,0,3
32198,59,4,0,2,0,893,1,0,15,0,4,-1,0,3
21687,33,6,1,1,0,47,0,0,18,1,2,-1,0,3
20908,50,7,1,0,0,12,1,0,12,1,1,-1,0,3
18942,49,0,1,1,0,949,0,0,3,1,1,-1,0,3
31632,36,1,1,1,0,2454,1,0,5,0,1,-1,0,3
12593,47,9,1,1,0,321,1,1,3,5,1,-1,0,3
9804,57,10,1,0,0,0,0,0,8,6,1,-1,0,3
9076,60,5,1,2,0,9397,0,0,4,6,1,-1,0,3
17383,40,4,1,2,0,552,0,0,27,5,8,-1,0,3
44509,29,1,2,2,0,98,0,0,9,1,2,-1,0,3
23692,34,4,2,1,0,1863,0,0,27,1,1,-1,0,3
43148,59,9,1,1,0,7766,1,0,24,3,1,461,1,0
10505,51,4,1,1,0,2216,1,1,15,6,8,-1,0,3
21724,39,9,2,1,0,-225,0,0,18,1,1,-1,0,3
44870,20,8,2,3,0,179,0,0,22,11,1,182,6,0
18800,46,1,2,0,0,259,0,1,30,5,7,-1,0,3
43333,35,9,2,1,0,1227,0,0,17,7,4,90,6,1
11122,36,10,0,1,0,8267,0,0,17,6,2,-1,0,3
22728,39,9,2,2,0,-41,0,1,24,1,15,-1,0,3
17448,35,0,1,2,0,0,1,0,27,5,7,-1,0,3
12887,51,4,1,2,0,1392,0,0,6,5,3,-1,0,3
26902,41,4,1,2,0,1735,1,0,20,9,3,-1,0,3
6102,30,0,1,2,0,612,1,0,26,8,6,-1,0,3
6055,28,8,2,1,0,4716,1,0,25,8,2,-1,0,3
3672,32,9,0,1,0,75,0,0,15,8,1,-1,0,3
16349,47,0,0,1,0,136,0,1,22,5,1,-1,0,3
43695,27,6,2,2,0,168,0,0,12,8,1,182,2,2
5065,33,9,2,1,0,313,1,0,20,8,2,-1,0,3
15579,59,3,1,0,0,-187,1,0,20,5,7,-1,0,3
43108,35,3,1,2,0,11219,0,0,22,3,1,195,3,0
14049,35,7,1,1,0,372,1,0,10,5,1,-1,0,3
11590,52,5,0,2,0,-309,1,0,18,6,2,-1,0,3
41490,24,9,2,1,0,726,0,0,7,11,2,-1,0,3
32841,33,6,2,2,0,301,1,0,16,0,1,-1,0,3
15640,30,7,2,1,0,-114,1,0,20,5,2,-1,0,3
23141,54,1,1,0,0,1111,0,0,25,1,9,-1,0,3
20700,34,4,1,2,0,1293,1,0,12,1,2,-1,0,3
39047,31,7,2,1,0,91,1,0,17,8,2,-1,0,3
38636,29,2,1,1,0,422,1,0,14,8,3,361,2,0
3068,29,0,2,1,0,900,1,0,13,8,1,-1,0,3
25584,57,2,1,2,0,1828,1,0,18,9,1,-1,0,3
24265,58,0,1,3,0,0,1,0,16,9,1,186,2,0
23821,46,4,1,2,0,1008,0,0,28,1,13,-1,0,3
11025,38,0,0,1,0,156,1,0,16,6,3,-1,0,3
36870,30,1,1,0,0,190,0,0,11,8,2,370,1,0
16099,60,5,1,1,0,1339,0,1,21,5,1,-1,0,3
25541,31,1,1,0,0,4728,1,0,18,9,1,183,3,1
16188,34,1,1,1,0,1650,1,1,21,5,11,-1,0,3
40683,67,4,1,2,0,405,0,0,6,1,2,-1,0,3
7290,38,0,1,1,0,-762,0,0,28,8,1,-1,0,3
12484,40,7,2,1,0,-27,0,1,0,5,1,-1,0,3
12015,39,0,1,3,0,378,0,0,19,6,5,-1,0,3
18093,36,9,0,1,0,664,1,1,29,5,4,-1,0,3
21780,35,9,0,1,0,82,0,0,18,1,3,-1,0,3
31849,29,4,2,2,0,1377,0,0,7,0,2,-1,0,3
1029,41,1,1,1,0,108,1,1,6,8,1,-1,0,3
18962,38,7,1,2,0,658,0,0,3,1,2,-1,0,3
31969,31,4,1,2,0,357,1,0,12,0,2,228,5,0
25679,31,1,1,1,0,69,0,0,18,9,1,-1,0,3
33117,32,1,2,1,0,395,1,1,19,0,1,-1,0,3
28051,28,8,2,3,0,78,0,0,27,4,2,-1,0,3
38775,28,9,2,1,0,1589,1,0,17,8,5,-1,0,3
2284,34,0,2,1,0,1504,1,0,11,8,3,-1,0,3
36089,54,4,1,2,0,7249,1,1,10,8,1,96,3,0
42523,30,4,2,2,0,102,1,0,17,2,3,-1,0,3
1601,45,0,1,1,0,310,1,0,7,8,2,-1,0,3
3440,58,6,1,1,0,0,1,0,14,8,9,-1,0,3
23994,49,6,1,1,0,1683,0,0,28,1,4,-1,0,3
39290,32,0,0,1,1,5,1,1,17,8,3,363,2,1
8814,32,7,1,1,0,3756,1,0,3,6,3,-1,0,3
14250,47,9,1,1,0,568,1,0,13,5,2,-1,0,3
18633,51,6,1,2,0,833,0,0,30,5,3,-1,0,3
9133,53,7,0,0,0,3107,0,0,4,6,1,-1,0,3
21195,45,4,0,2,0,2307,0,0,13,1,3,-1,0,3
43877,68,5,1,3,0,3701,0,0,7,6,1,-1,0,3
32020,35,1,1,1,0,120,1,0,13,0,3,328,1,0
19950,30,4,2,2,0,940,0,0,7,1,2,-1,0,3
17756,59,7,1,0,0,4295,0,0,28,5,3,-1,0,3
38660,26,8,2,1,0,372,1,0,14,8,11,374,2,1
6096,49,1,1,1,0,134,1,1,26,8,2,-1,0,3
40447,26,6,2,2,0,2857,0,0,2,5,1,-1,0,3
35385,40,1,1,0,0,32,1,0,6,8,1,-1,0,3
39469,34,3,1,2,0,11219,0,0,24,8,1,-1,0,3
23594,53,1,1,0,0,5603,0,0,27,1,6,-1,0,3
16739,47,1,1,3,0,2458,0,0,23,5,3,-1,0,3
33622,34,4,2,2,0,6707,1,0,19,0,3,154,4,1
3997,26,1,2,0,0,-579,1,0,15,8,3,-1,0,3
10695,54,9,0,3,0,1725,0,0,15,6,3,-1,0,3
14353,38,9,1,1,0,976,1,0,13,5,3,-1,0,3
17928,53,4,0,2,0,93,0,0,29,5,2,-1,0,3
31878,51,1,0,0,0,155,1,1,8,0,1,142,1,0
22463,50,3,1,1,0,195,0,0,21,1,2,-1,0,3
548,36,6,1,2,0,107,1,0,5,8,1,-1,0,3
8564,25,4,1,0,0,168,1,0,2,6,1,-1,0,3
3768,44,1,1,0,0,1511,1,0,15,8,2,-1,0,3
6769,29,4,2,2,0,-158,1,0,27,8,1,-1,0,3
40032,58,3,1,0,0,0,0,0,2,6,3,79,3,1
17236,29,7,2,1,0,166,0,1,27,5,8,-1,0,3
42207,32,4,2,2,0,2134,0,0,9,9,2,-1,0,3
41115,35,4,2,2,0,431,0,0,16,1,2,397,1,0
9873,60,4,1,0,0,4895,0,0,8,6,1,-1,0,3
11126,51,4,1,0,0,192,0,0,17,6,3,-1,0,3
40258,32,7,1,1,0,914,0,0,14,6,1,-1,0,3
35283,39,2,0,1,0,-271,1,0,6,8,1,-1,0,3
21192,52,1,1,0,0,66653,0,0,13,1,3,-1,0,3
39675,24,0,2,2,0,0,1,0,26,8,2,-1,0,3
4034,46,7,1,1,0,9,0,0,15,8,4,-1,0,3
35009,29,1,2,1,0,114,1,0,5,8,1,-1,0,3
28835,57,9,1,0,0,1276,1,0,29,4,1,200,4,0
39979,60,4,0,2,0,366,0,0,2,6,1,-1,0,3
20667,54,4,0,2,0,1037,0,0,11,1,4,-1,0,3
7373,34,4,1,2,0,581,1,0,28,8,1,-1,0,3
34615,35,7,2,1,0,1239,1,0,4,8,2,347,1,0
41129,71,5,1,3,0,1741,0,0,17,1,1,-1,0,3
40732,71,5,1,0,0,2600,0,0,6,1,1,-1,0,3
5542,44,4,0,2,0,5773,0,0,22,8,6,-1,0,3
17159,51,2,1,1,1,-2082,0,1,27,5,6,-1,0,3
33248,50,0,1,1,0,335,1,0,19,0,4,-1,0,3
42098,33,4,2,2,0,2485,1,0,1,9,2,-1,0,3
19529,34,9,1,2,0,4953,0,0,6,1,2,-1,0,3
2522,49,2,1,0,0,199,0,0,12,8,2,-1,0,3
851,29,9,2,2,0,3,1,0,6,8,1,-1,0,3
30143,45,6,0,1,0,1966,1,0,3,3,2,204,3,1
38253,33,1,2,1,0,1211,1,0,14,8,1,361,4,0
8357,47,7,1,1,0,344,1,0,2,6,1,-1,0,3
36341,30,0,1,1,0,692,1,0,10,8,1,-1,0,3
18488,41,7,1,1,0,-459,1,0,30,5,2,-1,0,3
41708,77,5,1,0,0,121,0,0,6,10,1,-1,0,3
27128,37,1,1,1,0,0,1,0,20,9,1,113,5,1
15679,38,0,0,1,0,0,1,0,20,5,1,-1,0,3
33270,34,1,2,1,0,13683,1,0,19,0,3,321,3,0
44686,38,4,2,2,0,1027,1,0,5,11,2,188,3,2
37287,34,1,1,1,0,7063,1,0,12,8,1,350,9,0
31503,49,0,1,1,0,182,1,0,1,0,1,331,2,0
41751,25,9,2,1,0,139,0,1,11,10,1,-1,0,3
29827,37,4,1,2,0,0,1,0,3,3,1,-1,0,3
16231,42,4,1,2,0,176,1,0,22,5,1,-1,0,3
29160,38,9,1,1,0,201,1,0,1,3,1,-1,0,3
20097,34,9,1,1,0,50,0,0,10,1,3,-1,0,3
8583,38,1,1,0,0,0,1,0,2,6,2,-1,0,3
32842,42,3,1,1,0,314,1,1,16,0,2,-1,0,3
31724,35,4,1,2,0,0,1,0,6,0,1,243,2,1
26140,40,2,1,1,0,1349,0,0,19,9,3,-1,0,3
42603,57,5,1,1,0,1044,0,0,10,4,1,192,2,2
1846,30,7,1,1,0,0,1,0,8,8,1,-1,0,3
14305,30,6,2,1,0,635,0,1,13,5,2,-1,0,3
21775,34,0,1,1,0,445,0,0,18,1,2,-1,0,3
8500,32,4,0,1,0,-107,1,0,2,6,2,-1,0,3
33122,32,1,2,1,0,3044,1,0,19,0,1,-1,0,3
31372,37,4,2,2,0,1730,0,0,18,7,1,-1,0,3
21784,56,1,1,0,0,2324,1,0,18,1,4,-1,0,3
42527,60,9,1,1,0,294,0,0,17,2,5,198,4,2
31763,42,9,1,1,0,233,0,0,7,0,1,231,4,0
18300,46,0,2,1,0,272,0,0,30,5,4,-1,0,3
22525,31,11,0,2,0,137,0,0,21,1,9,-1,0,3
23983,47,6,1,0,0,1056,0,0,28,1,2,-1,0,3
24031,51,1,1,1,0,4695,0,0,28,1,10,-1,0,3
9451,56,9,1,1,0,359,1,0,5,6,4,-1,0,3
19486,51,6,1,0,0,183,0,1,6,1,2,-1,0,3
36996,29,8,2,1,0,154,1,0,12,8,6,358,9,0
15673,56,3,1,1,0,619,1,0,20,5,1,-1,0,3
7600,42,7,1,1,0,508,1,0,29,8,1,-1,0,3
26877,32,2,0,0,0,1,1,1,19,9,3,-1,0,3
4082,51,7,1,0,0,8806,1,0,18,8,1,-1,0,3
22589,54,4,0,1,0,2762,0,0,21,1,7,-1,0,3
25990,33,9,1,1,0,0,1,1,18,9,2,-1,0,3
20363,31,9,1,1,0,30,0,0,10,1,5,-1,0,3
27361,52,4,1,2,0,2428,1,0,20,9,1,116,3,0
21144,36,4,1,2,0,2195,0,0,13,1,4,-1,0,3
12700,56,3,1,0,0,58,0,1,6,5,6,-1,0,3
19733,55,9,1,2,0,1097,1,0,6,1,4,-1,0,3
31238,25,6,2,2,0,42,1,0,2,7,1,-1,0,3
38719,42,1,1,0,0,-336,1,0,14,8,6,-1,0,3
36891,49,4,0,2,0,108,1,0,11,8,2,350,2,0
36713,41,1,2,1,0,1564,1,0,11,8,10,362,1,1
29548,49,0,1,1,0,1403,0,0,2,3,2,180,2,0
37857,32,9,1,2,0,15,0,0,13,8,1,346,1,0
34363,34,1,1,1,0,315,0,0,3,8,4,89,3,2
29093,58,0,1,1,0,580,0,1,1,3,3,5,3,1
1373,48,1,1,0,0,448,1,0,7,8,1,-1,0,3
17615,59,5,1,2,0,2512,0,0,28,5,4,-1,0,3
38566,24,1,0,1,0,513,1,0,14,8,3,-1,0,3
14839,37,1,1,1,0,0,0,0,15,5,1,-1,0,3
28083,35,0,0,1,0,1803,0,0,27,4,2,-1,0,3
20053,33,4,1,2,0,862,1,0,7,1,3,-1,0,3
38166,56,7,2,1,0,-40,1,0,14,8,1,368,2,0
17398,26,7,2,1,0,1163,0,1,27,5,4,-1,0,3
1391,30,7,1,1,0,1801,1,0,7,8,2,-1,0,3
39973,52,4,0,2,0,2104,0,0,2,6,2,-1,0,3
23497,32,4,2,2,0,36,0,0,27,1,7,-1,0,3
16451,27,3,1,1,0,4848,1,1,22,5,3,-1,0,3
22622,31,4,2,2,0,34,0,0,21,1,1,-1,0,3
44297,69,5,1,1,0,0,0,0,26,5,1,90,4,2
19413,41,4,2,1,0,911,0,0,5,1,2,-1,0,3
27324,30,6,1,1,0,581,1,0,20,9,3,-1,0,3
14721,54,2,1,1,0,0,0,1,14,5,4,-1,0,3
25249,39,0,2,1,0,720,1,0,17,9,3,-1,0,3
5053,28,10,1,2,0,264,1,0,20,8,2,-1,0,3
32988,54,4,1,0,0,630,1,0,16,0,2,-1,0,3
30901,41,4,1,2,0,371,0,0,8,3,5,-1,0,3
13902,53,5,1,0,0,61,0,1,9,5,1,-1,0,3
2999,41,1,1,0,0,7735,1,0,13,8,1,-1,0,3
16410,29,1,1,3,1,163,1,1,22,5,2,-1,0,3
3592,45,9,1,1,0,-237,1,1,14,8,3,-1,0,3
17767,29,9,2,2,0,262,1,1,28,5,9,-1,0,3
19852,30,9,2,1,0,224,1,0,7,1,2,-1,0,3
44097,47,4,2,2,0,6651,0,0,7,5,1,412,2,0
35227,36,4,1,1,0,396,1,0,6,8,4,-1,0,3
10585,49,4,1,0,0,330,0,0,15,6,1,-1,0,3
33692,35,4,2,2,0,1750,1,0,20,0,3,-1,0,3
26344,54,1,0,1,0,615,0,1,19,9,1,-1,0,3
24664,31,1,1,1,0,1354,1,1,16,9,2,-1,0,3
44299,33,4,2,2,0,373,0,1,26,5,1,180,4,0
24048,32,4,1,2,0,9214,0,1,17,10,1,-1,0,3
24366,56,9,0,1,0,689,1,0,16,9,1,103,4,0
33548,37,7,1,1,0,-1006,1,1,19,0,2,-1,0,3
527,46,4,1,2,0,459,1,0,5,8,1,-1,0,3
41263,37,1,1,0,0,106,1,0,24,1,1,392,13,0
44592,48,0,0,1,0,1033,0,1,21,1,1,-1,0,3
28672,44,9,1,1,0,1139,1,0,29,4,1,-1,0,3
3949,50,0,1,1,0,1906,0,0,15,8,17,-1,0,3
11073,35,7,1,2,0,1359,0,0,16,6,2,-1,0,3
37723,42,1,1,0,0,142,1,0,13,8,5,-1,0,3
8498,30,4,2,2,0,234,1,0,2,6,2,-1,0,3
17070,38,0,1,1,0,689,1,0,24,5,1,-1,0,3
13697,28,6,1,2,0,0,1,0,8,5,1,-1,0,3
13972,42,1,1,0,0,-404,1,1,9,5,1,-1,0,3
28289,40,1,0,1,0,94,1,0,28,4,1,245,1,0
23962,55,0,1,2,0,46,0,0,28,1,4,-1,0,3
13555,56,1,1,0,1,-160,0,0,8,5,2,-1,0,3
28650,29,4,2,2,0,475,0,0,28,4,2,-1,0,3
12467,59,9,1,1,0,358,0,0,0,5,2,-1,0,3
22884,46,1,1,0,0,185,0,0,24,1,10,-1,0,3
28427,32,2,1,1,0,604,0,0,28,4,1,-1,0,3
35387,49,9,1,1,0,0,1,0,6,8,1,276,1,1
37458,31,7,2,1,0,222,1,0,12,8,2,-1,0,3
11548,42,4,1,3,0,587,1,0,18,6,9,-1,0,3
22183,30,9,1,2,0,423,1,0,20,1,2,-1,0,3
6600,36,1,0,1,0,-59,1,0,27,8,1,-1,0,3
42777,35,9,1,1,0,481,1,1,27,4,4,164,1,1
39050,55,5,0,2,0,0,0,0,17,8,1,370,1,2
40303,30,0,1,1,0,124,0,0,15,6,2,-1,0,3
21846,39,4,1,2,0,51,0,0,19,1,2,-1,0,3
34097,35,4,1,2,0,495,0,0,29,0,1,87,1,0
2232,36,1,1,1,0,134,0,0,11,8,2,-1,0,3
22775,45,0,1,1,0,356,0,0,24,1,6,-1,0,3
12878,37,0,1,1,0,10,0,1,6,5,2,-1,0,3
24873,35,1,1,1,0,153,1,0,17,9,2,-1,0,3
2352,45,1,1,0,0,323,1,0,12,8,2,-1,0,3
30216,47,1,0,1,0,1815,1,0,4,3,1,253,4,0
4776,38,1,1,1,0,1663,1,0,20,8,1,-1,0,3
28320,31,4,1,2,0,83,0,0,28,4,1,-1,0,3
31027,32,8,2,2,0,1138,0,0,9,3,3,-1,0,3
29624,41,2,1,2,0,0,1,0,2,3,3,-1,0,3
13008,31,0,2,1,0,-407,0,1,6,5,1,-1,0,3
13424,50,7,1,1,0,1572,1,0,8,5,1,-1,0,3
20877,59,5,1,0,0,1393,1,1,12,1,1,-1,0,3
29704,28,9,2,1,0,2000,0,0,2,3,2,-1,0,3
6271,30,7,1,1,0,357,1,0,26,8,4,-1,0,3
318,40,5,2,0,0,0,0,0,4,8,2,-1,0,3
8934,39,0,1,1,0,1577,1,0,3,6,15,-1,0,3
24034,46,4,1,2,0,212,1,0,28,1,3,-1,0,3
3676,40,7,1,0,0,44,1,0,15,8,1,-1,0,3
37465,46,7,0,1,0,2268,1,0,12,8,3,-1,0,3
26028,42,4,1,2,0,3713,0,0,18,9,2,-1,0,3
4631,34,1,1,1,0,1298,1,0,19,8,1,-1,0,3
15318,32,7,0,1,0,454,1,0,17,5,1,-1,0,3
28286,28,0,1,1,0,172,1,0,28,4,1,248,2,1
2322,45,1,1,0,0,333,1,0,12,8,3,-1,0,3
18716,58,1,0,0,0,8218,1,0,30,5,10,-1,0,3
33905,28,4,2,2,0,320,1,0,29,0,1,-1,0,3
12940,31,0,2,2,0,383,0,1,6,5,1,-1,0,3
6788,26,7,2,2,0,1624,1,1,27,8,1,-1,0,3
38823,30,9,1,1,0,769,1,0,17,8,4,-1,0,3
22474,52,3,1,0,0,335,0,0,21,1,5,-1,0,3
16486,60,9,1,1,0,591,0,0,22,5,2,-1,0,3
28264,40,10,0,1,0,388,0,0,28,4,1,-1,0,3
36926,38,9,0,1,0,5733,1,0,11,8,8,278,4,0
38415,51,4,0,2,0,-227,1,0,14,8,1,-1,0,3
12464,60,5,1,0,0,0,0,0,0,5,1,-1,0,3
36512,39,0,1,1,0,2783,1,0,11,8,2,-1,0,3
30135,52,0,1,1,0,941,0,0,3,3,2,-1,0,3
11612,55,3,1,0,0,136,1,0,18,6,10,-1,0,3
32148,32,7,2,1,0,133,0,0,14,0,1,-1,0,3
18416,51,9,1,1,0,8758,0,0,30,5,2,-1,0,3
40124,28,4,2,1,0,171,0,0,4,6,1,87,1,2
17481,32,1,2,0,0,60,1,0,27,5,2,-1,0,3
39779,46,9,2,1,0,5862,0,0,0,6,1,-1,0,3
11722,57,4,1,3,0,1054,0,0,19,6,3,-1,0,3
44701,84,5,0,0,0,1680,0,0,5,11,5,97,3,1
23763,36,9,1,1,0,4542,1,0,27,1,16,-1,0,3
8167,30,1,2,1,0,99,1,0,1,6,4,-1,0,3
31100,26,8,2,1,0,620,0,0,16,3,1,-1,0,3
29300,29,0,2,1,0,-498,1,0,1,3,3,227,14,0
17734,35,1,1,0,0,-312,1,1,28,5,3,-1,0,3
39414,44,9,1,1,0,2981,1,1,21,8,1,101,2,0
31691,40,0,2,1,0,963,1,0,6,0,1,-1,0,3
4926,38,1,2,0,0,350,1,0,20,8,1,-1,0,3
42933,67,5,0,1,0,704,0,0,7,3,2,97,1,2
